,file,text,speaker_id,DSU
258,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_376.wav,something is wrong,p262,1386 1416 443 374 1879 374 796 7 436 7 436 1591 1591 1591 1591 1591 1591 1591 1591 1591 436 1591 1591 305 305 305 305 88 1839 88 345 345 521 88 521 1839 521 521 436 439 1102 1246 1246 439 439 2 319 24 537 1732 1033 249 233 470 912 1060 642 642 642 27 1168 1168 1152 1152 614 388 312 312 1451 1451 503 1671 1671 416 416 9 1474 39 1434 1376 480 480 1612 1612 406 1326 1326 1326 1326 1326 1326 280 280 1606 1606 964 964 1465 566 566 1287 749
259,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_241.wav,"in fact, it is deeply unpleasant",p262,1386 775 65 1445 1879 246 137 246 137 299 299 924 924 924 924 924 924 924 43 43 1643 88 88 43 2 932 932 862 347 319 1492 564 1415 452 452 1033 62 672 672 672 786 1795 1985 1039 388 46 358 1578 1578 1578 1578 1578 1578 213 213 411 411 411 318 878 546 1147 235 1354 471 99 624 1901 418 844 138 1730 711 9 1474 1516 470 857 1543 897 897 897 1415 664 1582 1549 1272 1272 1272 1272 858 468 468 81 1531 1122 1122 1182 205 205 1692 95 341 1753 1753 1753 112 786 1506 676 82 843 670 1132 11 11 510 510 510 1722 911 911 470 252 1625 1625 1600 1556 1556 1793 1793 658 658 58 57 57 417 417 1141 6 1287 749
260,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_360.wav,it was one in the afternoon,p262,1384 775 65 1445 1879 868 137 862 137 1095 1630 1591 1630 1630 1630 1630 1630 182 1630 182 1630 1630 182 182 182 182 182 1517 654 654 654 654 654 654 654 654 850 850 850 850 850 850 850 850 850 850 644 644 644 644 644 644 644 48 286 48 1246 1246 248 248 496 869 100 450 452 83 298 624 624 1901 1382 415 1884 685 226 56 969 500 470 1434 609 1511 595 261 261 1645 1645 1645 1645 1645 434 434 1455 1261 1261 1261 728 193 1899 471 170 170 1432 126 835 388 454 1705 752 332 438 1912 1912 641 781 531 531 1745 1745 1348 1138 1170 808 1170 878 774 1507 1743 1743 445 437 870 989 1375 119 1967 1967 1967 1145 1145 451 735 184 55 55 1465 566 1164 1164 36 74 74 21
261,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_219.wav,we have not given up hope,p262,1384 775 65 1445 1879 796 7 137 137 1095 14 1741 1517 1741 1741 934 934 1741 934 934 160 934 1088 160 934 1088 1688 69 0 1643 87 820 820 1130 862 1988 154 154 154 154 154 476 97 97 668 86 86 1305 1305 1305 1733 1733 783 783 783 976 976 26 100 647 452 33 33 60 771 1673 956 456 456 1081 1081 1081 262 1810 326 1481 1806 1806 1806 1806 388 1014 1014 115 115 981 981 550 1127 699 1710 1710 664 1921 389 797 797 797 66 891 891 1979 575 575 1911 1019 1019 1019 1019 858 468 1732 1175 1189 470 907 296 296 1762 1762 1332 1332 1332 49 977 858 858 468 468 664 1175 1175 1141 1141 1141 6 395 395 1501 96 96 1894 1894 1894 645 436 645 1517 251 734 734 1747 591
262,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_292.wav,mr campbell received a phone call,p262,1384 775 65 1445 1144 1992 1992 1095 885 299 14 7 924 924 924 43 43 862 1643 678 611 1143 1143 1143 45 1399 48 48 48 48 48 314 1517 319 564 564 600 1051 286 750 894 1954 765 765 765 259 470 1916 103 774 826 826 445 47 367 81 98 1973 1193 1193 1193 155 155 1358 27 27 1850 1850 1336 501 569 1013 1022 563 1223 1223 122 122 221 221 237 499 1162 92 539 433 1060 652 1542 1542 1542 1542 1615 1757 1757 1170 878 1732 189 1373 1791 353 1905 1039 1039 1101 1641 358 1332 1332 465 465 1372 1606 1606 1497 1400 676 676 98 549 1706 379 1192 1192 1192 1192 1534 1331 960 960 770 1800 1800 1686 1686 203 316 316 96 862 1717 1717 23 23 734 734 253 591
263,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_110.wav,they were behind the wheel,p262,1386 1416 443 1445 1879 796 137 137 1095 1095 408 1741 934 934 934 934 934 934 1767 408 394 934 1767 1032 305 305 305 69 649 820 305 87 862 649 345 345 345 649 649 286 392 1621 1621 392 1839 392 521 1517 392 957 690 972 141 690 690 690 690 1051 388 1996 562 1978 1978 68 67 747 747 1229 1980 445 1631 555 81 1804 1830 1830 1951 907 4 907 296 1583 1583 1583 1862 1862 616 616 846 1455 1617 1269 1269 1955 664 815 939 136 865 1059 595 4 261 73 1752 1752 1752 1752 1655 191 191 1331 960 960 770 1800 1800 1686 316 1821 1821 1433 862 153 153 1717 1717 1717 645 645 734 734 734 734 1747 591
264,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_254.wav,i've had no discussions with the chairman or the board,p262,1384 775 443 1445 1879 868 246 1095 1095 1095 862 1741 1741 1741 1032 160 160 160 160 1688 1568 87 1688 820 1988 1988 154 1605 154 97 97 1115 1896 1896 1266 163 163 163 1305 1305 1305 1305 1305 1305 1 1 496 432 869 100 1033 452 1669 236 615 262 262 808 326 1189 806 806 1430 763 989 1806 1806 1806 3 157 1579 1579 553 553 306 825 161 1462 632 1202 1202 271 1162 470 709 905 953 1345 313 1344 1344 1344 882 1335 375 470 1328 117 1874 1874 329 581 1261 898 889 725 1119 1434 609 1884 1999 769 769 250 1300 1698 815 22 633 151 536 1732 1961 1235 1235 106 1089 495 495 227 590 590 767 1535 1790 453 453 453 453 245 184 1261 55 728 235 1354 1354 425 425 1603 1603 1603 346 1006 1006 445 1958 315 815 22 939 136 1631 555 1732 301 1596 1863 1863 1863 1863 1863 346 346 590 1112 1112 1112 1751 1751 72 81 342 342 417 1141 1141 6 395 316 1433 625 1717 1717 23 862 253 591
265,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_176.wav,the clarity is vital,p262,1386 1416 443 1445 1879 796 137 137 862 1095 14 14 1591 1643 934 1767 885 1767 885 1568 1032 1032 1767 1568 1643 1130 1130 1988 154 154 154 356 97 50 383 86 86 1305 1305 1305 1305 783 783 496 496 432 1290 600 450 282 578 1389 1242 1085 367 81 1587 1675 1675 178 11 691 691 1598 1604 1268 1486 110 337 535 309 629 1352 470 433 508 1011 1011 16 1618 95 801 766 416 9 500 39 1434 1680 1387 1387 285 264 1224 1224 928 928 430 904 978 493 81 827 827 1914 1914 1022 1022 1022 960 960 770 1800 1800 1686 1686 203 36 36 343 74 606 21
266,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_133.wav,she died at her home,p262,18 775 1070 374 1429 1429 1956 1956 1956 1956 190 190 190 190 190 45 862 45 45 45 45 45 45 1399 1399 45 1399 45 1101 48 48 48 48 48 48 314 314 1257 564 537 450 249 249 233 780 780 780 214 214 214 365 310 161 808 1582 1982 1982 860 860 860 860 860 1203 1203 899 34 1541 1541 1632 1632 916 916 342 607 607 235 324 324 664 856 522 522 522 522 918 1732 1977 1977 1189 1995 790 790 790 445 445 456 907 907 296 296 755 755 755 755 755 1372 1372 1607 1427 1427 1427 1427 1465 566 566 1164 1677 1845 1845 1845 1845 462 462 462 462 462 96 1521 1521 1521 1521 1521 111 111 111 111 111 1521 479 479 479 1517 1643 479 479 479 1293 479 1293 1293 1293 1293 1293 1293 1293 1293 1293 1293 1293 592 592 592 592 592 1747 591
267,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_003.wav,"six spoons of fresh snow peas, five thick slabs of blue cheese, and maybe a snack for her brother bob",p262,1384 775 65 1445 1144 868 137 137 1095 1095 14 14 14 1767 1767 1032 1767 1767 1767 686 686 820 686 862 469 469 469 469 1896 1896 1896 1896 1266 86 86 86 248 248 248 496 869 100 1415 249 249 233 233 433 1060 260 913 913 913 913 393 393 808 1441 1411 1411 709 905 116 837 1094 504 504 177 177 177 177 451 472 1455 1261 898 898 898 725 725 1119 228 722 915 1001 1001 1412 884 884 884 460 1039 1039 46 25 25 1654 1654 1563 1563 1563 1563 1563 882 1319 265 1335 375 375 1274 1125 1274 1274 272 272 272 272 709 666 1875 1875 1875 397 836 836 836 465 465 465 1346 1346 1346 1515 306 1381 610 936 936 1094 843 516 1908 1908 1908 1908 1908 1908 1964 1964 1964 1487 1487 1487 660 660 335 1190 228 243 243 930 607 732 201 201 613 613 528 528 528 528 528 528 528 1390 869 869 1290 249 1479 460 460 1039 1066 358 1891 1891 1891 1891 1891 1203 1203 1541 1541 1541 1757 1757 707 707 884 1170 614 614 614 614 614 614 1944 1944 913 913 913 913 813 393 393 393 1694 1441 1441 272 272 709 709 709 719 719 719 368 368 1737 1737 1737 1737 1737 1737 1737 1472 1826 1826 1732 679 1957 1957 4 230 722 915 915 1105 1001 1697 1810 1780 1780 936 1415 1732 301 1401 1132 1132 872 872 872 821 821 1917 1917 825 536 1961 923 1235 1235 106 1908 1908 1908 1908 1908 1964 1964 1964 1487 1487 660 335 1190 1190 1190 930 235 1354 1354 638 867 867 224 786 1506 823 1447 1954 1490 1490 1490 599 963 702 1200 529 146 801 766 229 475 475 1162 92 709 709 666 666 1875 1875 1875 119 119 1377 1377 1377 213 213 411 411 411 199 1148 1573 1424 1707 1807 808 292 552 552 552 552 456 456 907 790 790 790 445 445 1631 555 1732 1165 1165 497 266 266 266 1589 1265 1665 1665 1572 1572 445 1631 1631 555 555 555 301 1596 179 179 179 179 179 887 1826 1826 468 58 1175 1175 1141 1141 6 6 395 316 316 1415 1433 1668 1668 1668 625 23 23 734 734 1309 591
268,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_052.wav,there would appear to be no motive for the attack,p262,1384 775 65 862 1879 868 868 1095 1095 1095 1741 160 1741 160 1032 160 160 160 160 1088 160 1032 394 394 394 160 394 87 394 1688 862 820 1688 1130 1130 820 1988 1550 154 154 154 1815 97 1115 1266 1266 1266 163 163 163 86 86 86 1305 1305 248 783 496 496 432 26 1257 1415 1102 1102 901 901 180 180 1996 37 562 354 354 354 354 1006 583 67 67 339 1308 1308 1727 1727 390 189 950 121 1422 610 627 843 988 1187 1187 1187 1187 1187 227 227 1006 1006 1006 445 825 1893 418 41 470 751 1820 1820 936 450 1329 1200 529 140 140 146 437 1092 1806 1806 1806 1806 1207 157 1579 1579 1579 553 465 306 306 1701 823 30 91 1577 1577 1577 1332 1050 978 267 267 827 234 234 1922 1922 1922 1757 1757 884 4 884 1807 1101 292 1784 552 1895 1895 1592 315 593 1705 752 332 1714 121 121 825 81 794 1449 1394 1528 1377 1377 1377 1377 213 213 213 411 411 411 1148 1148 1148 81 1573 1746 1746 1141 1141 6 6 395 395 74 21
269,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_227.wav,the dow jones is way up,p262,1384 775 65 1879 1879 868 137 137 408 1095 14 862 1741 934 1741 160 160 1741 160 1032 160 160 1032 1517 394 394 1032 394 1446 1446 1446 1130 1988 1988 154 219 1815 1815 1815 97 1115 1266 1266 1266 163 163 163 163 163 163 163 163 163 1305 1305 1605 1305 783 783 783 496 869 432 100 1415 1051 1051 1732 578 556 1389 1242 151 536 81 794 1449 1982 200 174 174 49 49 1050 1050 306 825 1946 81 1961 778 778 1523 852 852 465 465 465 1050 451 451 735 1261 1261 898 898 725 725 1190 470 930 361 235 1899 471 8 8 8 9 1474 39 1434 1434 609 1511 595 595 73 1848 166 166 166 1618 1618 95 341 341 1064 1019 1019 1019 1019 1019 858 858 468 450 468 1175 1175 1175 1141 1141 1141 6 6 395 1501 1501 1894 1894 1894 1517 645 645 734 734 734 1747 591
270,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p262/p262_112.wav,mr chisholm said the move was made on the advice of consultants,p262,1384 775 65 1445 1879 868 137 14 1095 14 885 14 1767 862 1568 924 686 686 369 1517 1321 273 1896 204 204 13 644 13 594 594 594 1733 209 783 976 976 26 1257 439 600 1102 1102 1051 1051 750 750 894 765 765 765 63 259 900 900 103 388 826 826 826 826 445 825 825 536 1961 664 923 1235 106 1590 1590 1590 1590 1590 911 1029 228 722 508 910 910 910 1607 1607 1427 1427 1427 239 414 958 958 433 433 1060 1544 1544 1544 530 1176 791 791 1698 450 815 593 939 865 1701 823 823 823 1447 1954 177 177 177 177 177 177 739 1757 1757 707 884 884 1884 226 226 56 969 328 1516 4 1823 527 617 823 894 1954 1026 1026 1026 839 839 1964 1615 1632 72 1382 1977 1147 1899 1899 1700 509 509 1312 126 835 454 1705 752 332 1714 1714 121 763 808 415 1277 1387 285 264 1224 1224 1240 928 430 430 1461 429 429 1037 737 361 361 1899 1354 89 634 1697 1810 77 815 593 939 1085 367 98 79 572 1288 1288 786 1284 414 958 228 539 1060 260 426 426 426 426 563 198 1818 493 81 827 827 234 1788 1788 1600 1556 1556 1210 1793 658 658 1552 81 1552 125 125 243 243 243 853 853 459 459 28 6 395 1501 96 862 1717 1668 645 23 645 734 734 734 1747 591
271,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_104.wav,oil embargo endorsed,p266,1386 1416 443 1445 1879 796 868 137 1095 1095 14 862 1032 1741 934 934 934 1767 1767 1643 934 934 87 1767 160 1688 1688 1688 1688 87 820 345 1517 356 1626 1626 649 2 820 356 356 388 678 668 668 1246 1246 783 783 1892 1892 1892 544 647 35 694 1343 1415 420 425 643 643 643 1405 1655 1655 191 809 944 61 1769 1769 139 657 657 1635 1336 808 301 1295 1295 691 1262 691 1181 590 590 590 1208 1808 222 1802 1744 671 671 1437 49 49 1505 1505 1769 1769 101 101 786 384 1955 1946 81 1549 1982 1234 362 362 346 590 1112 1112 1461 265 429 470 1037 705 705 705 1024 58 57 1637 417 417 1141 133 133 1287 1287 21
272,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_190.wav,but a final decision will not be taken until after the elections,p266,1384 775 65 1445 1144 796 1231 14 14 1095 1095 1741 14 160 160 160 160 885 160 1032 1688 1568 1517 87 649 649 286 1130 1130 356 678 1115 273 273 383 383 1859 1859 248 248 496 869 869 100 600 94 450 1765 364 364 1486 110 1373 1791 353 1905 1039 1101 358 561 1007 1007 513 513 733 733 1311 1828 1651 1651 1013 1930 1818 1818 1462 632 1202 1202 271 271 433 433 40 713 713 713 713 304 304 84 84 117 329 581 1261 120 120 339 674 674 129 1735 1092 1207 1014 1627 1627 1627 981 550 622 936 1415 1329 1200 529 146 825 536 794 1394 217 1104 360 360 1485 1734 1734 81 1031 585 1979 581 740 612 1769 1753 1753 1670 954 247 128 217 1158 1158 240 919 61 1064 531 531 531 1745 1745 1138 1170 104 546 1507 1743 309 1592 315 593 1705 752 332 1714 1714 121 944 998 1443 1443 1443 1443 220 1694 715 526 526 470 1444 117 1874 329 581 184 184 889 889 725 125 1822 470 1822 1822 1822 459 28 1287 749
273,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_134.wav,"on friday, the headteacher and deputy headteacher appeared at the door",p266,1384 775 65 1144 868 868 137 299 299 299 1517 885 924 408 1568 1568 1568 43 43 43 862 356 392 356 378 1108 1246 1246 1892 869 1290 600 452 1669 1669 856 509 509 1312 424 1506 1795 1905 470 25 1654 1654 1654 1240 1240 1203 928 1541 1632 1893 390 1375 400 400 400 1056 1392 1958 315 1698 815 556 1389 256 1951 456 907 386 530 530 530 19 763 791 1698 81 794 128 217 492 492 492 1619 978 1893 664 1238 914 523 1151 1151 1594 1361 1769 1555 424 786 384 1955 1582 1549 1982 736 736 736 736 882 622 58 376 1539 1539 1539 1942 1942 1647 12 1086 1086 1545 456 456 386 386 85 530 19 1176 791 81 794 128 217 492 492 492 1619 978 1893 1238 914 914 523 16 227 1006 1361 1361 766 121 1422 610 1520 1530 988 516 1187 1187 1187 227 1006 1006 1632 1052 1382 849 522 522 522 791 450 815 593 939 151 870 1582 1549 1234 1234 1234 1234 346 346 127 127 127 164 1370 15 15 203 203 1920 1920 1520 1520 1520 1220 1220 21
274,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_006.wav,"when the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",p266,1384 775 65 1445 1144 868 868 137 1095 14 1741 1741 1741 160 1741 160 160 160 160 1088 160 1088 160 1088 1088 1688 1088 1088 1688 69 1688 69 1688 87 87 87 87 862 1130 611 1130 611 273 273 273 383 383 86 86 86 1605 86 248 785 248 496 1892 432 1290 1033 452 33 60 917 917 917 917 224 835 1418 1475 633 1949 1527 1162 470 433 912 260 1347 1347 1347 434 1455 817 80 219 677 1005 1005 1005 928 1476 1632 1653 1653 1653 709 666 1458 1695 1695 494 391 1240 1240 1240 1476 1734 1694 467 467 838 952 1376 480 701 406 816 1835 1835 1629 616 793 1497 384 1955 156 1499 802 802 802 281 858 622 1732 1957 1957 737 508 1251 170 1432 1432 126 835 1418 454 939 256 256 438 1912 1912 1218 1218 1218 1218 1218 1218 1971 1971 127 127 127 127 1570 1570 180 180 450 815 562 1034 1978 68 332 341 1064 1250 1250 1250 1250 488 488 318 318 493 546 234 849 1397 1397 1397 1872 1029 373 1133 1263 1993 1775 610 1415 808 988 497 344 158 158 158 158 911 252 252 1133 910 910 910 1607 1607 407 728 193 1899 1628 1628 1555 786 1506 1985 1905 46 1039 1641 1197 746 746 346 346 590 288 1535 1790 927 1373 1791 554 701 701 406 816 1835 1835 1835 1629 793 793 1497 1506 1336 301 501 744 744 238 238 1346 1515 1515 1800 1800 1686 322 1845 1845 1845 1845 462 462 1894 1894 1894 1894 645 23 862 734 734 1747 591
275,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_009.wav,"there is , according to legend, a boiling pot of gold at one end",p266,1384 775 65 1445 862 868 137 137 1095 14 1517 1095 1741 1741 160 1741 160 1032 1032 160 1032 1688 1568 87 820 686 1643 1626 611 611 469 469 469 1896 1896 1266 1266 86 86 86 86 86 86 248 248 248 496 432 869 100 647 1051 1051 1732 37 354 354 354 779 1361 1730 1730 1730 711 1872 1029 1516 950 1263 1993 367 192 113 549 1706 1560 636 636 636 590 590 1632 1185 1185 1647 244 210 1897 503 1400 954 41 623 1136 966 966 656 254 998 532 510 510 510 510 323 1238 1238 228 877 1414 1414 1414 169 169 735 991 759 759 1366 1977 1147 1899 1899 1337 31 31 1993 555 555 1415 301 1596 1146 643 643 643 1405 1166 809 944 1249 1356 244 1897 503 1400 676 82 1732 843 516 1055 1055 1055 1055 1268 1283 635 234 915 1105 1001 1697 326 1338 192 1732 1802 313 1602 1602 1602 1836 1836 1696 1050 1406 1991 1991 189 849 522 522 522 522 699 1040 261 261 1645 1645 1645 434 434 575 1911 1064 446 446 446 446 446 472 735 991 991 991 759 759 3 57 1637 1637 417 1141 1141 133 841 1320 1287 21
276,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_140.wav,and the farmer is worried about another aspect of farming life,p266,1384 775 65 1445 374 868 862 1095 1643 1095 14 408 885 1767 1767 1767 1032 1767 1568 87 1032 1568 305 1568 1568 820 1643 1130 649 1130 1130 356 611 820 1839 17 1815 1108 1246 976 26 439 537 452 452 81 1669 638 638 867 224 126 1269 815 1389 1242 353 1905 46 219 358 561 1262 1262 1262 1181 733 733 1535 1790 927 1484 1484 1484 1361 1361 416 711 500 39 1434 609 1511 73 1227 1227 1833 1832 1832 577 1632 1632 1382 390 1277 967 331 301 186 149 1880 149 1362 1486 110 110 1373 463 1551 1072 1911 266 266 266 1589 1265 1665 1665 1484 1361 1064 781 781 781 1604 882 1525 1516 905 116 450 504 639 639 401 1439 220 318 318 81 546 915 1105 1001 1412 1412 884 470 1039 358 561 1262 1262 1262 1181 590 288 1535 1790 927 1356 244 1897 1897 503 1400 80 254 998 532 336 336 336 1983 1983 1374 1374 854 854 854 854 854 1866 1866 1141 225 225 395 395 983 74 74 606 21
277,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_366.wav,he could make it,p266,1386 1416 278 374 436 152 7 975 975 975 1211 1211 1211 1211 1211 1211 286 972 1101 1108 378 1246 1246 439 436 537 862 1033 242 1496 1169 1124 1124 365 47 1732 98 79 502 1880 1727 763 664 989 823 808 1954 1026 1026 16 1734 1734 664 664 585 200 1880 1880 1880 1319 429 4 470 1252 1252 64 28 225 225 395 74 606 606 21
278,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_279.wav,he has already suffered a good deal of unwanted attention,p266,1384 775 65 1445 374 868 868 862 7 1095 14 14 885 14 1767 1767 1767 924 1643 43 1767 1568 305 924 43 43 305 820 1839 345 17 17 758 17 758 17 17 862 388 972 1183 1183 242 242 1496 1169 1124 365 801 232 1195 1872 1029 373 849 849 903 903 370 1829 1452 701 406 1873 1873 1873 1486 1185 1647 12 1322 1254 1065 92 470 433 1060 260 1404 1204 1204 1348 1138 886 886 1438 1438 1052 1052 189 189 1373 1993 222 1732 1802 1744 993 993 993 1176 791 791 390 390 1683 1683 1683 1683 1655 809 919 61 1105 1001 1697 326 1725 1943 1753 1753 1753 424 1506 120 1681 73 1303 731 731 334 112 338 338 664 234 1906 444 1052 664 189 337 588 121 536 418 1449 1528 673 673 673 1383 974 1497 338 1238 1328 1444 117 1874 329 245 184 184 1465 566 1164 1164 1164 36 606 21
279,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p266/p266_011.wav,"when a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",p266,1384 775 65 1445 1879 868 137 1095 14 1643 1095 1095 1741 1741 160 1741 1741 1088 160 1088 1088 1088 394 1643 29 1688 0 1688 1688 686 0 686 862 654 654 654 1399 850 850 850 850 850 850 850 850 644 644 644 644 644 209 209 209 209 314 976 976 2 1257 537 600 33 33 60 917 917 917 575 740 229 1791 483 823 1447 91 1610 1610 1610 1610 1610 1358 1455 817 80 998 195 1018 1018 1018 1773 1694 467 467 470 1576 851 292 1353 1353 1895 309 1162 433 433 1060 642 642 642 27 1168 1168 1269 1418 312 1451 1451 1451 503 1400 1400 458 1804 448 1968 341 341 995 995 995 995 112 1455 188 1173 234 1995 478 478 1586 1029 1516 1434 1376 480 1612 406 896 896 896 896 1619 1282 93 418 491 1125 1125 607 1995 478 478 1586 1029 1516 1576 1576 851 1025 25 1654 968 968 968 472 472 1455 898 898 1421 433 470 40 1011 1011 1011 1011 1618 1470 1470 352 1124 1124 95 801 1730 711 9 1029 1516 1947 368 195 1018 1018 1018 1773 81 585 210 210 210 503 1400 1795 1985 1807 46 1784 552 1895 1592 315 593 939 136 1775 610 450 843 516 1055 1055 1055 1055 1604 1283 1294 635 234 1105 1001 1697 1810 1338 1417 192 808 1802 313 1602 1602 1602 1602 1836 1836 1050 1829 1991 1991 189 522 522 522 522 791 450 815 593 1705 752 332 341 446 446 446 112 1497 218 1173 1118 634 1810 77 815 593 939 554 701 701 816 1835 1835 1629 1629 793 793 626 1336 1101 501 744 744 238 238 1346 1515 498 1686 1686 322 1845 36 36 96 1717 1717 862 1668 23 734 253 591
