,file,text,speaker_id,DSU
307,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_379.wav,i decided to tell a bit of the story about myself,p269,18 278 1522 1522 152 152 152 1369 1369 1369 1369 111 111 1231 1643 1231 1741 1741 1741 1032 1741 1741 1741 1741 1741 1741 160 160 1088 1741 1517 394 1088 408 394 394 1088 1088 394 394 1088 394 394 832 832 832 394 394 394 1666 1666 1666 1666 832 832 394 394 832 832 832 1688 832 832 832 394 832 832 394 1666 832 394 394 394 832 832 832 832 394 832 3 1626 1446 69 394 69 69 87 1688 69 1688 1688 69 649 649 862 345 820 1626 1626 1518 649 649 345 1839 1839 1839 1839 1839 1839 1839 48 48 1083 1083 347 1415 1102 439 439 439 1415 600 1102 1343 1343 1343 1033 856 236 615 1213 310 161 418 1462 632 1202 271 1162 92 470 1060 1404 255 255 150 150 1541 1632 1185 1906 444 444 1893 418 41 623 751 902 870 418 794 1449 1394 1528 240 240 409 1953 61 1373 1791 331 555 301 1596 1304 1304 920 920 89 1118 634 1810 77 664 815 22 633 1527 1162 470 666 1458 1732 729 1234 1234 1234 1234 1833 1833 387 10 1832 423 95 95 766 967 967 331 81 186 186 1156 1156 1156 1945 1945 699 1478 1478 30 1469 1469 1469 1469 812 310 1065 92 470 433 1060 1642 1642 1642 1642 1642 1642 960 1374 1374 1374 854 854 854 1866 28 1287 1287 749
308,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_031.wav,is this accurate?,p269,1386 1416 443 374 796 796 796 7 7 436 299 1211 1211 408 1211 1211 43 862 43 88 88 2 273 1246 1246 1246 1246 1246 976 26 1517 1257 1033 1102 1102 1343 450 664 62 8 8 9 1029 1243 317 598 1324 1324 1474 470 849 849 781 781 781 1604 488 1773 81 98 1657 1657 1691 1691 994 387 387 579 579 579 1319 1319 635 635 1637 1637 417 1141 1141 133 133 841 695 282 1320 1320 1320 986 986 986 986 275 606 1309 21
309,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_393.wav,"on the contrary, it was actually very funny",p269,1384 775 65 1445 1879 868 868 137 137 1095 1643 131 131 131 131 131 182 182 182 182 182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 654 649 654 654 850 654 1399 1399 850 644 644 644 644 644 644 644 644 209 209 209 209 209 976 314 862 347 319 1257 564 35 35 1415 1343 81 856 1700 509 509 1312 126 835 1418 454 939 136 1085 367 664 549 1706 379 102 102 102 1268 323 1893 1238 156 1509 156 1042 1766 1766 1766 1766 1766 387 387 1832 1832 423 423 1086 44 1570 1570 324 324 1732 298 624 624 1519 685 226 56 969 1029 470 373 849 1064 1250 1250 1250 488 1694 318 1238 1238 914 1355 1355 1067 944 1182 205 1692 1322 1254 1387 219 285 181 473 473 473 1398 1398 577 577 1831 1254 52 1044 1039 808 1025 561 561 78 78 1268 1486 1185 1647 748 748 1086 1086 44 630 630 1370 15 15 316 1821 1433 1433 862 1717 1517 1668 1668 1668 734 734 734 734 1747 591
310,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_213.wav,harry potter has lost his magic,p269,1384 775 65 1445 1144 868 1956 1956 1956 14 131 131 131 131 131 0 131 1626 29 394 686 1643 686 686 686 686 686 686 686 1143 1643 1321 469 1399 1399 1399 1896 1896 644 594 594 594 594 209 209 209 314 314 26 319 319 862 537 242 142 142 340 340 386 781 1091 1091 1091 387 387 1832 1832 1831 1254 1381 610 1732 627 988 516 1560 524 524 1268 1486 920 920 1656 1594 241 1594 456 386 168 168 1195 1195 500 39 51 1947 368 677 1142 1142 1142 1142 882 259 900 1916 3 774 1687 478 478 1586 500 228 527 617 1447 894 91 399 399 399 399 1268 323 664 1238 943 877 419 419 419 419 1553 1553 411 1148 1415 1732 1573 1746 144 567 567 482 253 591
311,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_204.wav,the album was widely expected to be a commercial disaster,p269,1384 1852 65 1445 868 868 862 14 1095 1095 1741 885 160 1741 160 1643 29 394 0 0 1032 1130 1079 1321 654 654 654 654 654 654 654 654 654 1605 850 850 850 850 850 850 163 163 163 163 594 1733 1733 1733 783 783 783 976 976 26 1257 1257 600 1051 1051 1415 3 1996 556 1705 752 332 341 1064 781 691 691 691 926 887 963 702 702 501 910 910 1607 1607 407 1681 1681 339 226 640 969 500 1516 1434 609 1511 261 1303 1816 1816 1816 1203 928 1541 1632 1632 1099 1122 1122 1182 205 1692 95 341 307 307 1712 1712 489 875 173 1411 709 116 116 504 639 639 401 401 220 488 318 318 104 546 1906 444 444 1052 791 1732 41 751 902 1820 458 1329 529 140 140 95 801 229 1993 47 192 98 79 572 572 483 1701 1790 894 1963 1963 1963 1963 512 1335 375 1328 1444 908 908 580 1223 650 161 808 1462 632 1202 271 911 252 252 260 1073 1073 1073 1073 1604 882 1525 259 228 900 103 774 1507 427 241 241 241 1111 164 795 795 203 316 1821 862 1433 1717 1717 436 23 734 734 1747 591
312,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_044.wav,there will be no shortage of quality applicants,p269,1384 775 65 1144 1445 805 1992 137 1095 1095 14 1741 1767 1767 1767 131 934 934 160 1643 1088 1767 0 686 0 654 654 654 654 654 654 654 654 850 1399 1399 1399 1399 1399 1399 644 1399 644 644 1399 209 48 1083 314 347 2 347 347 347 1492 439 319 862 1051 1051 94 450 1996 562 562 354 354 583 67 674 674 129 1616 1631 458 1329 1200 529 146 437 1092 1806 1207 157 1579 1579 1579 553 49 306 1860 1162 780 1509 780 212 212 1473 1473 362 362 362 1084 1084 355 920 920 1068 1068 1068 93 1238 943 877 915 1105 1001 1697 1810 1338 1417 192 81 1587 303 303 303 231 231 231 409 1953 1249 535 535 535 1942 1647 12 573 95 341 341 1064 781 781 1604 1348 622 450 1732 670 1004 1297 525 525 488 664 1031 1292 1600 1600 1600 1600 1556 1210 1793 1793 1552 388 125 125 470 1037 243 243 243 853 853 459 459 1287 749
313,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_194.wav,"i think the commission has been very, very slow to react",p269,789 775 65 1445 1879 868 1369 1992 1369 862 1095 131 131 131 131 131 160 394 408 160 160 1688 160 1688 87 1032 1643 1446 0 114 114 114 114 114 114 654 114 1226 1226 1988 1815 97 50 668 668 86 1305 248 783 783 976 976 1257 1257 600 452 1343 1343 1415 1732 856 236 615 1213 310 52 614 1944 1408 1408 1408 1408 1878 338 1424 1424 77 815 22 1242 1085 367 1732 79 572 572 483 1701 823 894 1987 1824 1824 1824 1335 4 1328 1444 117 1874 329 581 1261 1189 1189 168 1195 1195 1872 39 1463 1644 1329 1329 1289 1844 1844 1140 1708 1506 1795 1387 1387 1387 285 181 473 473 473 473 1398 1398 1398 577 577 1831 1831 1322 1254 1149 1387 219 1387 285 181 473 473 473 473 1398 1398 1398 577 577 1831 1831 1322 1254 1065 92 228 709 719 719 368 998 1437 1437 1437 465 1050 306 825 418 41 623 751 902 554 554 1574 701 1457 1457 1457 95 341 341 1064 1250 1250 1250 1250 213 213 1472 1472 411 1148 1148 58 318 878 57 1637 749
314,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_388.wav,a young briton had a lucky escape,p269,1384 775 1070 1070 1429 1956 1956 1517 1956 1956 190 190 190 883 605 1502 1502 883 1502 883 883 883 688 883 688 883 883 883 688 883 883 114 114 883 883 883 1143 1143 87 345 345 345 345 820 345 345 345 345 521 521 2 611 378 521 347 347 347 319 1492 862 1102 1102 694 1033 1101 856 1337 31 31 268 268 268 1624 1379 1379 1379 1606 503 1400 1400 1955 555 555 1732 301 1165 497 1172 1315 1315 19 1599 1960 1960 1974 1974 1974 1974 1261 1261 1261 239 1189 1307 1307 386 806 806 806 1430 1486 189 1373 1791 1791 656 254 677 195 78 78 78 1773 58 1031 585 573 573 95 801 801 766 121 629 1162 228 709 905 953 808 1345 1742 1742 1742 1742 1145 1145 1145 1145 858 858 468 468 1175 1175 1175 144 567 1415 625 1420 567 1668 1717 1717 1717 23 1517 23 1220 1567 591
315,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_115.wav,maybe this battle has been,p269,1386 1416 443 1445 1879 796 1517 1992 299 408 147 1046 147 147 408 1643 88 147 88 43 88 88 88 88 88 1839 521 521 521 347 932 347 862 957 957 957 957 690 537 94 1033 1732 750 750 894 1954 1490 1490 1490 599 963 702 1200 529 146 1958 315 1101 317 598 1324 1324 63 470 952 1644 936 1415 81 1596 1295 842 842 842 1604 1294 267 1186 1186 257 257 1930 208 208 1189 1189 386 168 168 1195 1872 500 39 1463 936 936 1094 301 1329 1289 1844 1844 1844 1844 1140 616 616 451 735 184 55 1465 949 949 133 133 841 841 1320 1320 1320 1320 986 1320 606 606 21
316,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_365.wav,but the real problem is the closure of the export market,p269,18 278 1070 714 1429 1429 700 700 700 190 190 190 190 204 204 204 204 204 204 204 204 204 204 204 204 45 45 282 1399 1399 1399 1399 1399 1083 48 1083 1083 314 347 347 347 2 1492 1257 439 537 1415 94 450 1996 1765 364 364 364 187 1864 556 1242 865 122 122 1612 406 1466 1466 1466 1655 191 191 1223 650 650 610 610 1732 843 988 344 344 810 810 810 887 1826 702 702 1004 1004 1004 910 910 910 1607 1607 1427 239 566 949 1537 1562 1562 1562 1354 471 8 8 9 500 228 1613 1243 22 136 1085 367 1587 1675 1675 178 1114 1114 1114 465 1084 1050 304 635 4 1318 523 1484 779 1361 1118 634 1810 77 815 593 1705 752 332 341 1064 1228 1228 1228 1773 875 173 1411 838 952 116 837 504 1560 726 362 1184 1084 699 699 1478 30 30 1679 1679 1679 1679 926 926 1488 488 1694 81 585 1292 579 579 579 1751 1674 1674 1674 567 567 567 567 1717 862 1717 1717 1717 23 734 734 734 1747 591
317,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_024.wav,"this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",p269,1384 775 65 1445 1144 868 137 1095 1095 1095 14 1741 1741 160 160 160 160 160 160 160 1088 160 862 87 1688 1688 394 1688 87 820 820 1626 611 469 469 469 273 273 1896 154 476 476 476 668 668 668 183 183 1 1390 432 432 1290 647 450 1051 1996 37 598 1324 63 1352 228 138 711 711 500 373 505 1263 1993 1387 1387 285 181 473 473 473 473 1398 1398 577 577 1831 1831 1254 47 192 549 1706 379 1205 1205 1205 1535 1790 484 484 139 1273 954 418 1449 1449 1394 1994 1994 1994 1994 928 1476 977 622 622 450 376 1770 1770 1001 1697 1810 1780 936 936 1094 81 301 1596 1480 1480 1480 1480 1346 1346 1346 1515 1515 770 1800 732 732 201 201 613 613 613 528 528 528 528 528 528 528 528 528 1 1 1 1390 1390 1892 134 1290 544 647 1415 33 330 261 1645 1645 1645 1645 434 112 1284 414 780 228 212 1473 1755 1755 1505 1505 1259 1259 210 503 1400 1400 823 1447 894 1954 1258 1258 1258 1258 616 451 1708 817 1099 1122 1182 205 1692 1322 1239 1239 122 1612 761 761 1391 1391 19 1486 1382 189 1555 1555 424 1569 268 1624 895 895 895 559 559 1953 1953 830 830 830 830 830 49 1515 1515 498 1800 732 58 201 613 613 613 613 528 528 528 528 528 528 528 1390 1892 134 134 544 647 33 81 60 1999 769 769 250 1300 1300 1889 1947 1947 254 998 941 941 941 941 941 418 1186 257 257 257 257 208 208 208 208 208 961 961 961 324 990 990 990 990 990 990 990 990 990 990 1033 420 62 1255 1255 1255 727 437 1092 1207 397 157 1579 1579 1579 553 465 49 1346 1515 1515 306 194 222 58 1802 1690 135 135 1206 1925 1925 1925 1925 1803 616 616 1708 575 728 662 425 1603 1603 465 1631 458 219 702 1401 1401 872 872 872 872 872 1981 108 108 498 498 498 795 1686 322 203 36 36 36 36 1027 606 591
318,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p269/p269_198.wav,the bottom line is that we had to get a win,p269,1384 775 443 1445 1879 868 137 137 137 862 14 14 14 885 885 1767 408 408 686 686 686 686 1321 469 469 1896 204 850 850 850 850 644 644 644 644 644 209 209 209 48 314 314 314 26 2 319 600 537 1415 1732 1996 556 1242 865 555 3 301 1596 1295 1330 1330 1268 1486 920 1656 910 910 1607 407 1090 80 80 368 677 717 717 717 717 691 1862 1862 616 616 616 846 1708 1261 239 235 1354 1043 471 8 8 9 500 1509 1243 1759 295 1385 1385 1040 1040 1074 449 1673 1673 956 456 456 386 806 806 806 1430 1176 791 58 81 41 623 751 297 194 664 1921 389 162 162 162 1599 920 1656 1791 1791 1059 1059 261 73 1227 1740 1740 1740 1740 1145 472 735 55 55 1465 949 949 133 203 841 841 1320 1320 1320 1320 1320 606 21
319,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_058.wav,the outcome of their game isn't the important thing,p270,1384 775 65 862 1879 796 1956 1630 1630 1630 1956 190 190 204 204 204 204 204 13 13 13 13 1101 13 163 13 13 1733 1733 1733 1733 1733 783 783 976 976 26 600 600 1415 1051 1996 578 556 1705 752 752 438 1020 1912 641 124 124 124 1945 1945 1127 699 1710 1710 81 549 1706 1667 1667 1150 27 407 728 662 193 89 1334 1334 1334 1697 1810 326 326 77 664 317 562 1716 1716 1716 1716 1827 1827 310 194 222 222 664 1921 389 389 698 698 698 698 698 1163 1163 288 288 1607 1427 1427 728 728 1354 450 471 471 8 8 9 500 1509 373 871 871 871 1273 1273 338 247 41 1277 1277 1277 1592 317 1705 1705 752 332 1714 101 101 657 1635 1635 82 1094 450 988 1560 145 145 145 145 1084 926 1283 267 827 827 1788 1788 1788 1273 1273 1793 338 1366 1277 1509 272 614 1944 312 312 1915 1915 1915 753 753 753 964 964 1465 566 949 949 133 203 841 841 1501 1501 1501 275 275 275 1309 591
320,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_013.wav,some have accepted it as a miracle without physical explanation,p270,789 278 1852 1852 805 805 805 805 1046 1046 1046 1046 1046 1605 1046 1046 1666 1666 1666 1666 1666 1666 1666 1666 219 1446 1130 356 611 678 1115 273 273 383 383 1859 1859 1636 1636 1636 1305 1305 1 785 1 496 432 432 100 647 249 233 539 539 912 1584 642 642 642 27 407 927 1189 386 1371 1371 1371 262 1725 307 307 1712 489 489 875 173 92 1509 1060 260 1204 1204 1204 220 813 819 318 81 546 1906 1906 444 444 1052 1942 189 189 1351 1351 1351 1351 1294 267 450 1977 1147 235 1354 1043 1354 641 1397 1397 1397 1397 1397 1872 1872 500 1509 361 1758 1899 1899 1337 31 31 1618 514 1254 767 823 823 1447 894 1954 1063 1063 387 387 1062 1814 1814 1814 488 1773 1031 1031 693 693 1022 1022 580 1223 727 1059 1074 1999 1999 769 250 1300 1300 849 124 124 124 1945 461 699 699 1990 1905 1039 46 1025 358 1388 1388 1388 911 911 252 525 525 525 81 1031 693 693 580 580 580 208 1825 662 1912 307 307 1712 489 875 173 1411 905 116 837 504 504 1010 1010 1010 1010 1311 1072 1364 1364 1364 1364 1364 1364 185 1335 375 1328 1444 117 1874 1874 329 245 245 184 55 1465 566 566 1164 1164 1845 1845 36 1920 1433 1717 1668 1717 1668 1668 1717 1517 24 153 251 251 251 1567 591
321,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_406.wav,it's too close to call,p270,1386 1416 1416 443 796 1144 805 1992 1992 1211 147 436 147 1211 1211 1211 1643 147 147 1621 1621 1621 17 957 957 439 24 972 1183 1183 1033 420 298 176 176 1310 738 1509 857 1543 104 81 794 128 1286 980 980 980 821 1917 306 367 1587 1219 1675 1675 178 11 1114 465 1084 198 1860 259 857 1543 774 1659 349 297 1085 367 1732 549 1706 379 379 174 1323 1323 1323 174 1534 1534 1534 540 540 540 164 1800 795 1686 1101 203 203 203 1501 1110 1110 482 253 21
322,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_327.wav,there will be good prospects ahead,p270,1384 278 1070 1070 1429 1429 1956 1956 1956 190 190 190 45 190 45 45 204 644 644 48 48 48 48 314 24 314 314 439 1257 319 600 537 94 450 1101 37 562 354 354 354 583 67 67 339 674 674 674 129 1616 1735 458 458 808 1200 529 529 140 140 44 1545 1545 1500 961 324 324 990 990 990 1415 831 222 58 1802 1744 1744 993 993 993 993 1176 1176 763 1382 1277 1644 936 1094 58 843 988 497 497 344 720 810 810 882 1860 1509 838 116 837 837 450 504 639 639 401 401 220 220 813 199 318 418 546 827 234 588 588 1951 456 907 386 530 530 530 530 19 1176 72 916 916 342 417 144 1920 1920 1520 1520 1520 1520 1220 1220 21
323,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_144.wav,i have a kind of love affair with hollywood,p270,1384 775 65 374 1879 24 1956 1956 1956 190 190 190 1517 204 204 204 204 204 204 13 13 13 594 594 1305 1305 1305 783 496 976 869 869 100 600 452 664 856 236 236 615 1213 1213 456 386 172 172 262 262 165 1725 1373 1791 1085 192 1732 549 1706 379 1440 1440 1440 1440 733 846 188 218 915 1105 1001 1697 326 1947 368 677 1909 1909 1909 1909 165 1725 1725 588 121 353 1905 1039 1509 219 1025 561 495 495 495 495 1971 1827 1827 727 1230 1999 1999 769 250 1300 1300 1889 1189 907 296 231 231 231 409 1953 1249 130 573 1322 1436 67 1074 73 1585 1585 1585 1751 1751 72 808 916 342 1141 1287 749
324,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_252.wav,"it might be sad, but it's a fact",p270,18 278 278 714 1066 700 700 700 700 700 700 13 13 13 13 13 13 13 13 1733 1733 783 783 783 976 26 26 1415 600 452 452 1669 856 856 236 1213 99 1495 1495 1693 1478 823 823 1447 91 1316 1316 1316 928 1476 904 1693 1710 458 81 1200 529 529 146 1254 1065 92 4 539 539 912 260 1404 1404 721 721 721 721 691 1268 1268 1176 763 1382 1277 1801 450 1094 1329 1765 364 364 364 364 920 920 1354 42 298 99 176 176 1893 81 1932 722 1133 505 1263 1791 353 1905 1039 1509 1025 358 561 561 174 524 1578 1534 1472 1472 1472 411 1148 1694 318 878 1008 57 342 417 1141 1287 749
325,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_205.wav,we believe a third party was involved,p270,18 278 278 714 714 700 700 700 700 1605 13 13 13 13 13 13 13 13 13 1305 1305 1305 1305 783 783 496 496 869 100 600 33 33 1415 330 60 771 449 1673 956 1254 1631 808 1329 1804 1201 1201 1201 944 998 1575 1575 1575 1575 1615 599 66 1725 1373 1263 475 614 614 1509 1944 1944 1512 1512 1512 1512 948 1632 763 1801 610 1415 58 843 516 516 143 143 143 143 143 926 926 1294 267 827 827 984 12 1322 1239 67 226 640 640 328 39 373 950 1477 101 786 1506 1387 3 285 285 264 1867 1867 1867 1867 1867 1652 1696 1696 1696 1757 1757 707 878 878 1008 81 57 342 417 1141 225 841 841 1320 1320 1320 1320 1220 1220 1220 21
326,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_271.wav,what are you not good at ?,p270,18 278 1522 1522 1429 1429 975 975 1369 1369 111 299 369 369 1643 369 369 24 273 273 273 383 383 86 86 1305 1305 1605 1305 1 1 1390 432 432 100 647 647 33 450 330 261 442 442 442 442 1283 267 81 827 1509 849 840 840 840 840 840 812 268 268 268 1959 1813 1813 1813 1917 437 1092 1806 3 1014 1014 115 115 981 1283 1294 493 450 57 1277 1417 192 192 1802 1744 993 993 993 507 1486 1185 189 849 1064 691 522 691 1472 1472 1472 1294 1008 58 58 57 417 417 1141 1287 749
327,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_049.wav,my fitness was very poor,p270,18 278 1070 714 1429 1429 700 700 1605 700 700 204 700 204 204 204 204 13 13 13 13 13 13 13 13 1733 1733 209 209 783 976 314 1257 862 319 2 439 319 564 564 94 1051 1051 664 30 91 1469 1469 1469 1469 812 310 52 1905 1039 1039 219 1025 1407 1407 1407 1407 1893 493 81 989 422 397 119 534 534 534 63 259 1509 838 609 1511 1511 339 1494 640 640 328 500 39 1680 1680 664 285 181 181 473 473 473 1398 577 577 1831 1831 1254 1381 610 936 936 450 664 988 988 1560 1560 726 726 726 362 1652 1652 1652 1652 540 540 540 164 795 795 1260 1260 1677 1845 1845 1845 1845 462 462 462 1920 96 96 862 708 302 302 302 333 333 302 645 207 207 207 207 207 207 592 592 592 734 1747 591
328,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_367.wav,"we lost our composure towards the interval, he said",p270,18 278 714 388 714 714 700 700 700 700 700 700 13 204 13 13 644 13 644 644 209 209 314 314 43 347 521 347 24 347 347 347 2 439 439 1492 1492 1257 319 1415 537 33 33 330 60 771 449 1673 956 533 254 3 677 1142 1142 1142 1142 882 1525 4 1916 1916 774 849 849 873 873 873 873 727 727 306 47 98 549 79 572 1288 1288 657 1635 1635 82 664 988 516 516 741 741 741 741 741 1217 1050 584 304 84 1509 84 523 523 241 241 1111 825 536 450 41 128 1136 171 297 1230 1230 1303 362 362 1084 1268 1176 763 1653 1119 838 1659 1659 1540 1540 438 1020 81 42 1468 1109 1109 1670 1670 338 954 808 827 234 1743 1743 1149 1149 165 864 1022 1022 1022 1022 960 1223 208 1189 1470 352 1169 1124 365 1065 1162 1509 539 40 260 1544 1544 1544 530 530 530 1751 72 916 916 342 417 1141 1141 133 133 1287 749
329,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_200.wav,he should emerge as the winner,p270,18 278 278 714 714 714 700 700 700 700 700 700 13 13 13 13 13 13 1305 1305 1305 1305 1 783 496 496 869 869 100 450 242 1496 1496 1169 1124 1124 365 1065 780 780 212 1548 1548 1548 1727 189 337 121 483 1701 823 1101 894 91 1512 1512 1512 1512 948 948 512 93 93 808 491 1274 1147 235 324 567 567 990 625 990 990 1087 1087 1087 1087 1087 862 1087 1087 690 690 1087 690 690 1183 1183 1343 420 1397 1397 1397 1872 39 1509 1243 1243 939 136 1059 1230 73 1227 1227 1740 575 1828 427 241 241 164 795 1260 1260 81 1920 1920 1920 1920 1920 1920 1717 1717 1717 1668 1717 645 645 645 734 734 1220 21
330,/mnt/data-poseidon/kshitij/Speaker-recognition/VCTK-Corpus/wav48//p270/p270_270.wav,how do you get it back ?,p270,789 1852 1852 1852 1852 805 246 436 1992 7 436 1231 29 29 1046 29 147 1626 356 611 356 286 678 668 383 383 383 587 1636 1636 1636 1305 1305 1305 1 783 783 496 432 26 100 1415 1732 142 340 506 506 506 506 1268 310 161 418 390 603 268 1813 1813 1813 1917 194 664 1802 1921 389 162 162 162 1294 844 1509 234 1351 1351 1495 1710 1710 555 3 301 1295 1295 1262 1015 1015 1015 1472 1472 1472 1472 488 1148 58 749 749
